series_id,timestamp,prediction
unit_000,2023-06-30 00:00:00,6.8663855
unit_000,2023-06-30 01:00:00,6.5638943
unit_000,2023-06-30 02:00:00,6.434255
unit_000,2023-06-30 03:00:00,6.347829
unit_000,2023-06-30 04:00:00,6.5638943
unit_000,2023-06-30 05:00:00,7.08245
unit_000,2023-06-30 06:00:00,8.432857
unit_000,2023-06-30 07:00:00,9.496977
unit_000,2023-06-30 08:00:00,11.101259
unit_000,2023-06-30 09:00:00,12.516485
unit_000,2023-06-30 10:00:00,12.851387
unit_000,2023-06-30 11:00:00,12.095159
unit_000,2023-06-30 12:00:00,10.755556
unit_000,2023-06-30 13:00:00,9.767058
unit_000,2023-06-30 14:00:00,9.202588
unit_000,2023-06-30 15:00:00,9.491575
unit_000,2023-06-30 16:00:00,10.852785
unit_000,2023-06-30 17:00:00,12.981026
unit_000,2023-06-30 18:00:00,14.990431
unit_000,2023-06-30 19:00:00,15.854691
unit_000,2023-06-30 20:00:00,15.35774
unit_000,2023-06-30 21:00:00,13.2619095
unit_000,2023-06-30 22:00:00,11.144473
unit_000,2023-06-30 23:00:00,8.6273155
unit_000,2023-07-01 00:00:00,6.477468
unit_000,2023-07-01 01:00:00,6.2830095
unit_000,2023-07-01 02:00:00,6.21819
unit_000,2023-07-01 03:00:00,6.131764
unit_000,2023-07-01 04:00:00,6.1749773
unit_000,2023-07-01 05:00:00,6.7151394
unit_000,2023-07-01 06:00:00,7.8386774
unit_000,2023-07-01 07:00:00,9.043241
unit_000,2023-07-01 08:00:00,10.631318
unit_000,2023-07-01 09:00:00,11.857488
unit_000,2023-07-01 10:00:00,12.39765
unit_000,2023-07-01 11:00:00,11.976323
unit_000,2023-07-01 12:00:00,10.960817
unit_000,2023-07-01 13:00:00,9.80622
unit_000,2023-07-01 14:00:00,9.280911
unit_000,2023-07-01 15:00:00,9.54154
unit_000,2023-07-01 16:00:00,10.825777
unit_000,2023-07-01 17:00:00,12.959419
unit_000,2023-07-01 18:00:00,14.795972
unit_000,2023-07-01 19:00:00,15.638625
unit_000,2023-07-01 20:00:00,15.076857
unit_000,2023-07-01 21:00:00,12.937813
unit_000,2023-07-01 22:00:00,10.647523
unit_000,2023-07-01 23:00:00,8.173578
unit_000,2023-07-02 00:00:00,5.9373055
unit_000,2023-07-02 01:00:00,5.872486
unit_000,2023-07-02 02:00:00,5.8508797
unit_000,2023-07-02 03:00:00,5.8076663
unit_000,2023-07-02 04:00:00,5.872486
unit_000,2023-07-02 05:00:00,6.347829
unit_000,2023-07-02 06:00:00,7.5794
unit_000,2023-07-02 07:00:00,8.756954
unit_000,2023-07-02 08:00:00,10.2369995
unit_000,2023-07-02 09:00:00,11.576603
unit_000,2023-07-02 10:00:00,12.138372
unit_000,2023-07-02 11:00:00,11.673832
unit_000,2023-07-02 12:00:00,10.669129
unit_000,2023-07-02 13:00:00,9.57395
unit_000,2023-07-02 14:00:00,9.032437
unit_000,2023-07-02 15:00:00,9.318724
unit_000,2023-07-02 16:00:00,10.63672
unit_000,2023-07-02 17:00:00,12.6785345
unit_000,2023-07-02 18:00:00,14.536694
unit_000,2023-07-02 19:00:00,15.379347
unit_000,2023-07-02 20:00:00,14.709545
unit_000,2023-07-02 21:00:00,12.570502
unit_000,2023-07-02 22:00:00,10.293716
unit_000,2023-07-02 23:00:00,7.8062677
unit_000,2023-07-03 00:00:00,5.6780276
unit_000,2023-07-03 01:00:00,5.6348143
unit_000,2023-07-03 02:00:00,5.569995
unit_000,2023-07-03 03:00:00,5.526782
unit_000,2023-07-03 04:00:00,5.656421
unit_000,2023-07-03 05:00:00,6.1965837
unit_000,2023-07-03 06:00:00,7.320122
unit_000,2023-07-03 07:00:00,8.584103
unit_000,2023-07-03 08:00:00,10.054695
unit_000,2023-07-03 09:00:00,11.317325
unit_000,2023-07-03 10:00:00,11.857488
unit_000,2023-07-03 11:00:00,11.436161
unit_000,2023-07-03 12:00:00,10.447663
unit_000,2023-07-03 13:00:00,9.40785
unit_000,2023-07-03 14:00:00,8.929806
unit_000,2023-07-03 15:00:00,9.205289
unit_000,2023-07-03 16:00:00,10.53679
unit_000,2023-07-03 17:00:00,12.613715
unit_000,2023-07-03 18:00:00,14.450268
unit_000,2023-07-03 19:00:00,15.292921
unit_000,2023-07-03 20:00:00,14.623119
unit_000,2023-07-03 21:00:00,12.39765
unit_000,2023-07-03 22:00:00,10.080353
unit_000,2023-07-03 23:00:00,7.763055
unit_000,2023-07-04 00:00:00,5.5916014
unit_000,2023-07-04 01:00:00,5.483569
unit_000,2023-07-04 02:00:00,5.483569
unit_000,2023-07-04 03:00:00,5.440356
unit_000,2023-07-04 04:00:00,5.526782
unit_000,2023-07-04 05:00:00,6.002125
unit_000,2023-07-04 06:00:00,7.1040564
unit_000,2023-07-04 07:00:00,8.292415
unit_000,2023-07-04 08:00:00,9.792716
unit_000,2023-07-04 09:00:00,11.122867
unit_000,2023-07-04 10:00:00,11.695438
unit_000,2023-07-04 11:00:00,11.295718
unit_000,2023-07-04 12:00:00,10.318024
unit_000,2023-07-04 13:00:00,9.289014
unit_000,2023-07-04 14:00:00,8.789364
unit_000,2023-07-04 15:00:00,9.064847
unit_000,2023-07-04 16:00:00,10.40445
unit_000,2023-07-04 17:00:00,12.494879
unit_000,2023-07-04 18:00:00,14.363842
unit_000,2023-07-04 19:00:00,15.163282
unit_000,2023-07-04 20:00:00,14.515087
unit_000,2023-07-04 21:00:00,12.311224
unit_000,2023-07-04 22:00:00,10.002028
unit_000,2023-07-04 23:00:00,7.6442194
unit_000,2023-07-05 00:00:00,5.483569
unit_000,2023-07-05 01:00:00,5.35393
unit_000,2023-07-05 02:00:00,5.3755364
unit_000,2023-07-05 03:00:00,5.3323236
unit_000,2023-07-05 04:00:00,5.397143
unit_000,2023-07-05 05:00:00,5.915699
unit_000,2023-07-05 06:00:00,6.9744177
unit_000,2023-07-05 07:00:00,8.173578
unit_000,2023-07-05 08:00:00,9.660376
unit_000,2023-07-05 09:00:00,10.971621
unit_000,2023-07-05 10:00:00,11.5658
unit_000,2023-07-05 11:00:00,11.176883
unit_000,2023-07-05 12:00:00,10.207291
unit_000,2023-07-05 13:00:00,9.189084
unit_000,2023-07-05 14:00:00,8.702938
unit_000,2023-07-05 15:00:00,8.978421
unit_000,2023-07-05 16:00:00,10.318024
unit_000,2023-07-05 17:00:00,12.408453
unit_000,2023-07-05 18:00:00,14.25581
unit_000,2023-07-05 19:00:00,15.076857
unit_000,2023-07-05 20:00:00,14.407055
unit_000,2023-07-05 21:00:00,12.181585
unit_000,2023-07-05 22:00:00,9.858886
unit_000,2023-07-05 23:00:00,7.5145802
unit_000,2023-07-06 00:00:00,5.35393
unit_000,2023-07-06 01:00:00,5.2458973
unit_000,2023-07-06 02:00:00,5.2675037
unit_000,2023-07-06 03:00:00,5.2458973
unit_000,2023-07-06 04:00:00,5.3323236
unit_000,2023-07-06 05:00:00,5.8292727
unit_000,2023-07-06 06:00:00,6.887992
unit_000,2023-07-06 07:00:00,8.076349
unit_000,2023-07-06 08:00:00,9.560446
unit_000,2023-07-06 09:00:00,10.874392
unit_000,2023-07-06 10:00:00,11.468571
unit_000,2023-07-06 11:00:00,11.090456
unit_000,2023-07-06 12:00:00,10.112762
unit_000,2023-07-06 13:00:00,9.102658
unit_000,2023-07-06 14:00:00,8.605709
unit_000,2023-07-06 15:00:00,8.886593
unit_000,2023-07-06 16:00:00,10.220795
unit_000,2023-07-06 17:00:00,12.311224
unit_000,2023-07-06 18:00:00,14.169383
unit_000,2023-07-06 19:00:00,14.947218
unit_000,2023-07-06 20:00:00,14.277416
unit_000,2023-07-06 21:00:00,12.051946
unit_000,2023-07-06 22:00:00,9.729247
unit_000,2023-07-06 23:00:00,7.3957443
unit_000,2023-07-07 00:00:00,5.2458973
unit_000,2023-07-07 01:00:00,5.1594715
unit_000,2023-07-07 02:00:00,5.1594715
unit_000,2023-07-07 03:00:00,5.137865
unit_000,2023-07-07 04:00:00,5.224291
unit_000,2023-07-07 05:00:00,5.699634
unit_000,2023-07-07 06:00:00,6.779959
unit_000,2023-07-07 07:00:00,7.9791203
unit_000,2023-07-07 08:00:00,9.461866
unit_000,2023-07-07 09:00:00,10.777163
unit_000,2023-07-07 10:00:00,11.382144
unit_000,2023-07-07 11:00:00,11.014833
unit_000,2023-07-07 12:00:00,10.0425415
unit_000,2023-07-07 13:00:00,9.032437
unit_000,2023-07-07 14:00:00,8.540889
unit_000,2023-07-07 15:00:00,8.816372
unit_000,2023-07-07 16:00:00,10.1397705
unit_000,2023-07-07 17:00:00,12.203192
unit_000,2023-07-07 18:00:00,14.082957
unit_000,2023-07-07 19:00:00,14.882398
unit_000,2023-07-07 20:00:00,14.1909895
unit_000,2023-07-07 21:00:00,11.96552
unit_000,2023-07-07 22:00:00,9.634718
unit_000,2023-07-07 23:00:00,7.2985153
unit_000,2023-07-08 00:00:00,5.137865
unit_000,2023-07-08 01:00:00,5.0298324
unit_000,2023-07-08 02:00:00,5.051439
unit_000,2023-07-08 03:00:00,5.051439
unit_000,2023-07-08 04:00:00,5.137865
unit_000,2023-07-08 05:00:00,5.656421
unit_000,2023-07-08 06:00:00,6.693533
unit_000,2023-07-08 07:00:00,7.892694
unit_000,2023-07-08 08:00:00,9.380842
