series_id,timestamp,prediction
unit_000,2023-06-30 00:00:00,6.736746
unit_000,2023-06-30 01:00:00,6.153371
unit_000,2023-06-30 02:00:00,7.1904826
unit_000,2023-06-30 03:00:00,7.330925
unit_000,2023-06-30 04:00:00,7.6982355
unit_000,2023-06-30 05:00:00,7.665826
unit_000,2023-06-30 06:00:00,9.316023
unit_000,2023-06-30 07:00:00,10.950014
unit_000,2023-06-30 08:00:00,12.538092
unit_000,2023-06-30 09:00:00,13.132271
unit_000,2023-06-30 10:00:00,14.039743
unit_000,2023-06-30 11:00:00,13.153877
unit_000,2023-06-30 12:00:00,12.062749
unit_000,2023-06-30 13:00:00,11.014833
unit_000,2023-06-30 14:00:00,10.450364
unit_000,2023-06-30 15:00:00,11.371341
unit_000,2023-06-30 16:00:00,12.635322
unit_000,2023-06-30 17:00:00,13.996531
unit_000,2023-06-30 18:00:00,15.941116
unit_000,2023-06-30 19:00:00,16.027542
unit_000,2023-06-30 20:00:00,14.839185
unit_000,2023-06-30 21:00:00,12.257208
unit_000,2023-06-30 22:00:00,9.0162325
unit_000,2023-06-30 23:00:00,6.023731
unit_000,2023-07-01 00:00:00,5.0298324
unit_000,2023-07-01 01:00:00,5.1594715
unit_000,2023-07-01 02:00:00,5.7212405
unit_000,2023-07-01 03:00:00,6.088551
unit_000,2023-07-01 04:00:00,6.6287136
unit_000,2023-07-01 05:00:00,6.607107
unit_000,2023-07-01 06:00:00,7.676629
unit_000,2023-07-01 07:00:00,8.84338
unit_000,2023-07-01 08:00:00,10.363937
unit_000,2023-07-01 09:00:00,11.328128
unit_000,2023-07-01 10:00:00,11.987126
unit_000,2023-07-01 11:00:00,11.879094
unit_000,2023-07-01 12:00:00,11.198489
unit_000,2023-07-01 13:00:00,10.181633
unit_000,2023-07-01 14:00:00,9.645521
unit_000,2023-07-01 15:00:00,10.142471
unit_000,2023-07-01 16:00:00,11.241702
unit_000,2023-07-01 17:00:00,12.33283
unit_000,2023-07-01 18:00:00,14.515087
unit_000,2023-07-01 19:00:00,14.817578
unit_000,2023-07-01 20:00:00,14.169383
unit_000,2023-07-01 21:00:00,11.900701
unit_000,2023-07-01 22:00:00,9.480772
unit_000,2023-07-01 23:00:00,6.9528112
unit_000,2023-07-02 00:00:00,5.6780276
unit_000,2023-07-02 01:00:00,6.002125
unit_000,2023-07-02 02:00:00,6.477468
unit_000,2023-07-02 03:00:00,6.693533
unit_000,2023-07-02 04:00:00,6.823172
unit_000,2023-07-02 05:00:00,6.931205
unit_000,2023-07-02 06:00:00,8.01153
unit_000,2023-07-02 07:00:00,8.978421
unit_000,2023-07-02 08:00:00,10.17083
unit_000,2023-07-02 09:00:00,10.582704
unit_000,2023-07-02 10:00:00,10.906801
unit_000,2023-07-02 11:00:00,10.147873
unit_000,2023-07-02 12:00:00,9.699538
unit_000,2023-07-02 13:00:00,8.816372
unit_000,2023-07-02 14:00:00,8.260004
unit_000,2023-07-02 15:00:00,8.632717
unit_000,2023-07-02 16:00:00,9.459166
unit_000,2023-07-02 17:00:00,10.33963
unit_000,2023-07-02 18:00:00,12.224798
unit_000,2023-07-02 19:00:00,12.159979
unit_000,2023-07-02 20:00:00,11.4577675
unit_000,2023-07-02 21:00:00,9.605009
unit_000,2023-07-02 22:00:00,7.438957
unit_000,2023-07-02 23:00:00,5.6348143
unit_000,2023-07-03 00:00:00,3.884688
unit_000,2023-07-03 01:00:00,4.3600307
unit_000,2023-07-03 02:00:00,4.7705545
unit_000,2023-07-03 03:00:00,4.4032435
unit_000,2023-07-03 04:00:00,4.5112762
unit_000,2023-07-03 05:00:00,4.7705545
unit_000,2023-07-03 06:00:00,6.0453377
unit_000,2023-07-03 07:00:00,7.3633347
unit_000,2023-07-03 08:00:00,9.510481
unit_000,2023-07-03 09:00:00,10.431458
unit_000,2023-07-03 10:00:00,11.13367
unit_000,2023-07-03 11:00:00,10.906801
unit_000,2023-07-03 12:00:00,10.255905
unit_000,2023-07-03 13:00:00,9.727897
unit_000,2023-07-03 14:00:00,9.167478
unit_000,2023-07-03 15:00:00,9.386244
unit_000,2023-07-03 16:00:00,11.171481
unit_000,2023-07-03 17:00:00,12.656928
unit_000,2023-07-03 18:00:00,14.882398
unit_000,2023-07-03 19:00:00,15.033644
unit_000,2023-07-03 20:00:00,14.428661
unit_000,2023-07-03 21:00:00,11.922307
unit_000,2023-07-03 22:00:00,9.14047
unit_000,2023-07-03 23:00:00,6.477468
unit_000,2023-07-04 00:00:00,5.137865
unit_000,2023-07-04 01:00:00,5.116258
unit_000,2023-07-04 02:00:00,5.3755364
unit_000,2023-07-04 03:00:00,5.35393
unit_000,2023-07-04 04:00:00,5.8076663
unit_000,2023-07-04 05:00:00,5.8940926
unit_000,2023-07-04 06:00:00,7.093253
unit_000,2023-07-04 07:00:00,8.151972
unit_000,2023-07-04 08:00:00,9.610411
unit_000,2023-07-04 09:00:00,10.193787
unit_000,2023-07-04 10:00:00,10.43686
unit_000,2023-07-04 11:00:00,9.866482
unit_000,2023-07-04 12:00:00,9.232297
unit_000,2023-07-04 13:00:00,8.270808
unit_000,2023-07-04 14:00:00,7.471367
unit_000,2023-07-04 15:00:00,7.6118097
unit_000,2023-07-04 16:00:00,8.5030775
unit_000,2023-07-04 17:00:00,9.965568
unit_000,2023-07-04 18:00:00,12.257208
unit_000,2023-07-04 19:00:00,12.937813
unit_000,2023-07-04 20:00:00,12.743354
unit_000,2023-07-04 21:00:00,10.701539
unit_000,2023-07-04 22:00:00,8.292415
unit_000,2023-07-04 23:00:00,5.9805183
unit_000,2023-07-05 00:00:00,4.1871786
unit_000,2023-07-05 01:00:00,4.0143266
unit_000,2023-07-05 02:00:00,4.4032435
unit_000,2023-07-05 03:00:00,4.1871786
unit_000,2023-07-05 04:00:00,4.5112762
unit_000,2023-07-05 05:00:00,4.792161
unit_000,2023-07-05 06:00:00,6.088551
unit_000,2023-07-05 07:00:00,7.374138
unit_000,2023-07-05 08:00:00,9.513182
unit_000,2023-07-05 09:00:00,10.261307
unit_000,2023-07-05 10:00:00,11.079653
unit_000,2023-07-05 11:00:00,10.73395
unit_000,2023-07-05 12:00:00,10.318024
unit_000,2023-07-05 13:00:00,9.375441
unit_000,2023-07-05 14:00:00,8.762356
unit_000,2023-07-05 15:00:00,8.902798
unit_000,2023-07-05 16:00:00,10.2234955
unit_000,2023-07-05 17:00:00,11.717045
unit_000,2023-07-05 18:00:00,13.953318
unit_000,2023-07-05 19:00:00,14.018137
unit_000,2023-07-05 20:00:00,13.348336
unit_000,2023-07-05 21:00:00,10.760958
unit_000,2023-07-05 22:00:00,8.227594
unit_000,2023-07-05 23:00:00,5.461962
unit_000,2023-07-06 00:00:00,3.3229184
unit_000,2023-07-06 01:00:00,3.0636406
unit_000,2023-07-06 02:00:00,3.4525576
unit_000,2023-07-06 03:00:00,3.3661318
unit_000,2023-07-06 04:00:00,3.7118359
