series_id,timestamp,prediction
unit_000,2023-06-30 00:00:00,6.304616
unit_000,2023-06-30 01:00:00,6.3262224
unit_000,2023-06-30 02:00:00,6.8447785
unit_000,2023-06-30 03:00:00,7.438957
unit_000,2023-06-30 04:00:00,8.654324
unit_000,2023-06-30 05:00:00,9.910876
unit_000,2023-06-30 06:00:00,11.209292
unit_000,2023-06-30 07:00:00,12.570502
unit_000,2023-06-30 08:00:00,14.061351
unit_000,2023-06-30 09:00:00,15.35774
unit_000,2023-06-30 10:00:00,15.379347
unit_000,2023-06-30 11:00:00,14.277416
unit_000,2023-06-30 12:00:00,12.656928
unit_000,2023-06-30 13:00:00,11.230899
unit_000,2023-06-30 14:00:00,10.496278
unit_000,2023-06-30 15:00:00,10.755556
unit_000,2023-06-30 16:00:00,12.538092
unit_000,2023-06-30 17:00:00,15.465773
unit_000,2023-06-30 18:00:00,17.58321
unit_000,2023-06-30 19:00:00,17.237507
unit_000,2023-06-30 20:00:00,14.839185
unit_000,2023-06-30 21:00:00,11.943913
unit_000,2023-06-30 22:00:00,8.84338
unit_000,2023-06-30 23:00:00,5.8076663
unit_000,2023-07-01 00:00:00,5.1594715
unit_000,2023-07-01 01:00:00,4.7057347
unit_000,2023-07-01 02:00:00,4.7057347
unit_000,2023-07-01 03:00:00,4.878587
unit_000,2023-07-01 04:00:00,5.181078
unit_000,2023-07-01 05:00:00,5.958912
unit_000,2023-07-01 06:00:00,7.1472697
unit_000,2023-07-01 07:00:00,8.621914
unit_000,2023-07-01 08:00:00,9.764695
unit_000,2023-07-01 09:00:00,10.480073
unit_000,2023-07-01 10:00:00,10.658326
unit_000,2023-07-01 11:00:00,10.196487
unit_000,2023-07-01 12:00:00,9.351133
unit_000,2023-07-01 13:00:00,8.665127
unit_000,2023-07-01 14:00:00,8.638119
unit_000,2023-07-01 15:00:00,8.924404
unit_000,2023-07-01 16:00:00,9.622564
unit_000,2023-07-01 17:00:00,11.014833
unit_000,2023-07-01 18:00:00,12.354437
unit_000,2023-07-01 19:00:00,12.872993
unit_000,2023-07-01 20:00:00,12.5813055
unit_000,2023-07-01 21:00:00,11.328128
unit_000,2023-07-01 22:00:00,9.552343
unit_000,2023-07-01 23:00:00,7.957514
unit_000,2023-07-02 00:00:00,6.1965837
unit_000,2023-07-02 01:00:00,6.21819
unit_000,2023-07-02 02:00:00,6.5855007
unit_000,2023-07-02 03:00:00,6.7151394
unit_000,2023-07-02 04:00:00,6.823172
unit_000,2023-07-02 05:00:00,7.233696
unit_000,2023-07-02 06:00:00,8.270808
unit_000,2023-07-02 07:00:00,9.291715
unit_000,2023-07-02 08:00:00,10.158676
unit_000,2023-07-02 09:00:00,10.658326
unit_000,2023-07-02 10:00:00,10.588105
unit_000,2023-07-02 11:00:00,10.080353
unit_000,2023-07-02 12:00:00,9.467268
unit_000,2023-07-02 13:00:00,8.924404
unit_000,2023-07-02 14:00:00,8.783962
unit_000,2023-07-02 15:00:00,9.234998
unit_000,2023-07-02 16:00:00,10.178932
unit_000,2023-07-02 17:00:00,11.727848
unit_000,2023-07-02 18:00:00,12.981026
unit_000,2023-07-02 19:00:00,13.089058
unit_000,2023-07-02 20:00:00,12.462469
unit_000,2023-07-02 21:00:00,11.252505
unit_000,2023-07-02 22:00:00,9.780225
unit_000,2023-07-02 23:00:00,8.497676
unit_000,2023-07-03 00:00:00,5.915699
unit_000,2023-07-03 01:00:00,5.78606
unit_000,2023-07-03 02:00:00,5.613208
unit_000,2023-07-03 03:00:00,5.181078
unit_000,2023-07-03 04:00:00,5.181078
unit_000,2023-07-03 05:00:00,5.958912
unit_000,2023-07-03 06:00:00,6.9744177
unit_000,2023-07-03 07:00:00,8.465266
unit_000,2023-07-03 08:00:00,10.0425415
unit_000,2023-07-03 09:00:00,11.544193
unit_000,2023-07-03 10:00:00,12.311224
unit_000,2023-07-03 11:00:00,11.738651
unit_000,2023-07-03 12:00:00,10.874392
unit_000,2023-07-03 13:00:00,10.145172
unit_000,2023-07-03 14:00:00,10.097908
unit_000,2023-07-03 15:00:00,10.895998
unit_000,2023-07-03 16:00:00,12.5813055
unit_000,2023-07-03 17:00:00,14.752758
unit_000,2023-07-03 18:00:00,16.71895
unit_000,2023-07-03 19:00:00,16.805376
unit_000,2023-07-03 20:00:00,15.336134
unit_000,2023-07-03 21:00:00,13.175484
unit_000,2023-07-03 22:00:00,10.53679
unit_000,2023-07-03 23:00:00,7.763055
unit_000,2023-07-04 00:00:00,4.7705545
unit_000,2023-07-04 01:00:00,4.4680634
