series_id,timestamp,prediction
unit_000,2023-06-30 00:00:00,6.542405
unit_000,2023-06-30 01:00:00,5.7814045
unit_000,2023-06-30 02:00:00,5.667255
unit_000,2023-06-30 03:00:00,6.199955
unit_000,2023-06-30 04:00:00,6.6185055
unit_000,2023-06-30 05:00:00,7.417556
unit_000,2023-06-30 06:00:00,9.167857
unit_000,2023-06-30 07:00:00,11.374759
unit_000,2023-06-30 08:00:00,12.839685
unit_000,2023-06-30 09:00:00,14.599499
unit_000,2023-06-30 10:00:00,14.913412
unit_000,2023-06-30 11:00:00,13.771911
unit_000,2023-06-30 12:00:00,12.163108
unit_000,2023-06-30 13:00:00,11.127434
unit_000,2023-06-30 14:00:00,10.5661955
unit_000,2023-06-30 15:00:00,11.127434
unit_000,2023-06-30 16:00:00,13.106035
unit_000,2023-06-30 17:00:00,15.959787
unit_000,2023-06-30 18:00:00,18.033514
unit_000,2023-06-30 19:00:00,18.870615
unit_000,2023-06-30 20:00:00,17.653013
unit_000,2023-06-30 21:00:00,15.598312
unit_000,2023-06-30 22:00:00,12.597116
unit_000,2023-06-30 23:00:00,9.529332
unit_000,2023-07-01 00:00:00,6.985922
unit_000,2023-07-01 01:00:00,6.2523637
unit_000,2023-07-01 02:00:00,6.083081
unit_000,2023-07-01 03:00:00,6.365218
unit_000,2023-07-01 04:00:00,6.647356
unit_000,2023-07-01 05:00:00,7.211632
unit_000,2023-07-01 06:00:00,8.3825035
unit_000,2023-07-01 07:00:00,9.645071
unit_000,2023-07-01 08:00:00,10.958334
unit_000,2023-07-01 09:00:00,11.888066
unit_000,2023-07-01 10:00:00,12.34654
unit_000,2023-07-01 11:00:00,11.76463
unit_000,2023-07-01 12:00:00,10.899702
unit_000,2023-07-01 13:00:00,10.205819
unit_000,2023-07-01 14:00:00,9.793193
unit_000,2023-07-01 15:00:00,10.040064
unit_000,2023-07-01 16:00:00,11.468386
unit_000,2023-07-01 17:00:00,13.870085
unit_000,2023-07-01 18:00:00,15.5911255
unit_000,2023-07-01 19:00:00,16.324684
unit_000,2023-07-01 20:00:00,15.393628
unit_000,2023-07-01 21:00:00,13.559732
unit_000,2023-07-01 22:00:00,11.092129
unit_000,2023-07-01 23:00:00,8.424825
unit_000,2023-07-02 00:00:00,6.6387024
unit_000,2023-07-02 01:00:00,6.3917775
unit_000,2023-07-02 02:00:00,6.5563946
unit_000,2023-07-02 03:00:00,7.105117
unit_000,2023-07-02 04:00:00,7.448068
