series_id,timestamp,prediction
unit_000,2023-06-30 00:00:00,6.153371
unit_000,2023-06-30 01:00:00,5.699634
unit_000,2023-06-30 02:00:00,6.6719265
unit_000,2023-06-30 03:00:00,6.8447785
unit_000,2023-06-30 04:00:00,7.0176306
unit_000,2023-06-30 05:00:00,7.158073
unit_000,2023-06-30 06:00:00,8.665127
unit_000,2023-06-30 07:00:00,10.193787
unit_000,2023-06-30 08:00:00,11.6522255
unit_000,2023-06-30 09:00:00,12.408453
unit_000,2023-06-30 10:00:00,13.2619095
unit_000,2023-06-30 11:00:00,12.36524
unit_000,2023-06-30 12:00:00,11.40375
unit_000,2023-06-30 13:00:00,10.231598
unit_000,2023-06-30 14:00:00,9.605009
unit_000,2023-06-30 15:00:00,10.188385
unit_000,2023-06-30 16:00:00,11.425357
unit_000,2023-06-30 17:00:00,12.981026
unit_000,2023-06-30 18:00:00,15.465773
unit_000,2023-06-30 19:00:00,16.113968
unit_000,2023-06-30 20:00:00,14.990431
unit_000,2023-06-30 21:00:00,12.5813055
unit_000,2023-06-30 22:00:00,9.663076
unit_000,2023-06-30 23:00:00,6.5206814
unit_000,2023-07-01 00:00:00,5.2675037
unit_000,2023-07-01 01:00:00,5.310717
unit_000,2023-07-01 02:00:00,5.742847
unit_000,2023-07-01 03:00:00,5.915699
unit_000,2023-07-01 04:00:00,6.304616
unit_000,2023-07-01 05:00:00,6.1965837
unit_000,2023-07-01 06:00:00,7.2661057
unit_000,2023-07-01 07:00:00,8.205988
unit_000,2023-07-01 08:00:00,9.890283
unit_000,2023-07-01 09:00:00,10.744753
unit_000,2023-07-01 10:00:00,11.306521
unit_000,2023-07-01 11:00:00,11.214694
unit_000,2023-07-01 12:00:00,10.353134
unit_000,2023-07-01 13:00:00,9.248502
unit_000,2023-07-01 14:00:00,8.762356
unit_000,2023-07-01 15:00:00,9.091855
unit_000,2023-07-01 16:00:00,10.084404
unit_000,2023-07-01 17:00:00,11.241702
unit_000,2023-07-01 18:00:00,13.69404
unit_000,2023-07-01 19:00:00,14.277416
unit_000,2023-07-01 20:00:00,13.629221
unit_000,2023-07-01 21:00:00,11.576603
unit_000,2023-07-01 22:00:00,9.199887
unit_000,2023-07-01 23:00:00,6.887992
unit_000,2023-07-02 00:00:00,5.310717
unit_000,2023-07-02 01:00:00,5.5051756
unit_000,2023-07-02 02:00:00,6.002125
unit_000,2023-07-02 03:00:00,6.261403
unit_000,2023-07-02 04:00:00,6.153371
unit_000,2023-07-02 05:00:00,6.3910418
unit_000,2023-07-02 06:00:00,7.5253835
unit_000,2023-07-02 07:00:00,8.508479
unit_000,2023-07-02 08:00:00,9.769084
unit_000,2023-07-02 09:00:00,10.566499
unit_000,2023-07-02 10:00:00,10.912203
unit_000,2023-07-02 11:00:00,10.269409
unit_000,2023-07-02 12:00:00,9.748153
unit_000,2023-07-02 13:00:00,8.713741
unit_000,2023-07-02 14:00:00,8.216791
unit_000,2023-07-02 15:00:00,8.454463
unit_000,2023-07-02 16:00:00,9.521284
unit_000,2023-07-02 17:00:00,10.652925
unit_000,2023-07-02 18:00:00,12.937813
unit_000,2023-07-02 19:00:00,13.240303
unit_000,2023-07-02 20:00:00,12.440863
unit_000,2023-07-02 21:00:00,10.350433
unit_000,2023-07-02 22:00:00,8.216791
unit_000,2023-07-02 23:00:00,6.21819
unit_000,2023-07-03 00:00:00,3.7118359
unit_000,2023-07-03 01:00:00,4.1439657
unit_000,2023-07-03 02:00:00,4.7489476
unit_000,2023-07-03 03:00:00,4.5112762
unit_000,2023-07-03 04:00:00,4.4032435
unit_000,2023-07-03 05:00:00,4.727341
unit_000,2023-07-03 06:00:00,6.0453377
unit_000,2023-07-03 07:00:00,7.6550226
unit_000,2023-07-03 08:00:00,9.8337345
unit_000,2023-07-03 09:00:00,11.220096
unit_000,2023-07-03 10:00:00,12.268011
unit_000,2023-07-03 11:00:00,12.116765
unit_000,2023-07-03 12:00:00,11.4577675
unit_000,2023-07-03 13:00:00,10.706941
unit_000,2023-07-03 14:00:00,9.949363
unit_000,2023-07-03 15:00:00,10.231598
unit_000,2023-07-03 16:00:00,11.857488
unit_000,2023-07-03 17:00:00,13.737253
unit_000,2023-07-03 18:00:00,16.243607
unit_000,2023-07-03 19:00:00,16.589312
unit_000,2023-07-03 20:00:00,15.638625
unit_000,2023-07-03 21:00:00,12.76496
unit_000,2023-07-03 22:00:00,9.669828
unit_000,2023-07-03 23:00:00,6.0669446
unit_000,2023-07-04 00:00:00,4.8569803
unit_000,2023-07-04 01:00:00,5.008226
